PDTO_ORIG,ALM_ORG,PDTO_DEST,ALM_DEST,RELACION_TT
CRUDO CAÑO LIMON,TR AYACUCHO CRD-GALAN 14":INV TRANSITO,CRUDO CAÑO LIMON,TR AYACUCHO:MATERIA PRIMA,na
CRUDO CASTILLA NORTE,TR GALAN-AYACUCHO CRD 18":INV TRANSITO,COMBUSTOLEO LIVIANO,TR GALAN-AYACUCHO CRD 18":INV TRANSITO,na
CRUDO MEZCLA,TR GALAN-AYACUCHO CRD 18":INV TRANSITO,COMBUSTOLEO LIVIANO,TR GALAN-AYACUCHO CRD 18":INV TRANSITO,na
CRUDO CUSIANA,TR CUSIANA-CPF:MATERIA PRIMA,CRUDO MEZCLA,TR CUSIANA-CPF:MATERIA PRIMA,na
CRUDO MEZCLA,TR AYACUCHO:MATERIA PRIMA,CRUDO MEZCLA,TR GALAN-AYACUCHO CRD 18":INV TRANSITO,na
GASOLINA NATURAL,TR CUSIANA-CPF:MATERIA PRIMA,MEZCLA CASTILLA BLEND,TR CUSIANA-CPF:MATERIA PRIMA,na
CRUDO CUSIANA,TR CUSIANA CPF-PORVENIR 30":INV TRANSITO,CRUDO MEZCLA,TR CUSIANA CPF-PORVENIR 30":INV TRANSITO,na
CRUDO MEZCLA LIVIANA,TR CUSIANA CPF-PORVENIR 30":INV TRANSITO,CRUDO MEZCLA,TR CUSIANA CPF-PORVENIR 30":INV TRANSITO,na
CRUDO MEZCLA,TR MIRAFLORES:MATERIA PRIMA,CRUDO MEZCLA,TR PORVENIR-COVEÑAS OCS:INV TRANSITO,na
CRUDO MEZCLA,TR VASCONIA-GRB:INV TRANSITO,CRUDO MEZCLA LIVIANA,TR VASCONIA-GRB:INV TRANSITO,na
NAFTA IMPORTADA,TR AYACUCHO:PROD TERMINADO,CRUDO MEZCLA,TR AYACUCHO:MATERIA PRIMA,na
DILUYENTE PARA CRUDO,TR SEBASTOPOL:PROD TERMINADO,NAFTA VIRGEN,TR SEBASTOPOL:PROD TERMINADO,na
NAFTA VIRGEN,TR SEBASTOPOL BIO:PROD TERMINADO,NAFTA VIRGEN,TR SEBASTOPOL:PROD TERMINADO,na
MEZCLA MAGDALENA BLEND,TR COVEÑAS-ODC:MATERIA PRIMA,CRUDO CASTILLA NORTE,TR COVEÑAS-ODC:MATERIA PRIMA,na
CRUDO VARANDEY IMPORTADO,RCSA:TERMINAL-MUELLES,CRUDO VARANDEY IMPORTADO,RCSA:MAT. PRIMAS,na
BIODIESEL B100,RCSA:PROD. TERMINADOS,ALC RCSA,RCSA:PROD. PROCESO,na
CRUDO VARANDEY IMPORTADO,RCSA:MAT. PRIMAS,SLOP,RCSA:PROD. PROCESO,na
SLOP,RCSA:PROD. PROCESO,MEZCLA CLIENTE CASTILLA BLEND,RCSA:MAT. PRIMAS,na
PRODUCTOS EN PROCESO U110,RCSA:LINEAS-UNID PROC,SLOP,RCSA:PROD. PROCESO,na
GASOLEO PESADO DECOQUIZADO,RCSA:PROD. PROCESO,SLOP,RCSA:PROD. PROCESO,na
ACEM,RCSA:PROD. TERMINADOS,CRUDO MEZCLA IMPORTADO,RCSA:MAT. PRIMAS,na
ACPM HIDROTRATADO,RCSA:PROD. PROCESO,ACPM HIDROCRAQUEADO,RCSA:PROD. PROCESO,na
NAFTA LIVIANA DE GAS SATURADO,RCSA:PROD. PROCESO,NAFTA VIRGEN,RCSA:PROD. PROCESO,na
ACPM HIDROTRATADO,RCSA:PROD. PROCESO,PRODUCTOS EN PROCESO U110,RCSA:LINEAS-UNID PROC,na
CRUDO DALIA IMPORTADO,RCSA:MAT. PRIMAS,CRUDO MEZCLA NACIONAL,RCSA:MAT. PRIMAS,na
CRUDO VARANDEY IMPORTADO,RCSA:MAT. PRIMAS,MEZCLA CARGA MEZCLA,RCSA:MAT. PRIMAS,na
COMBUSTOLEOS MEZCLADOS,RCSA:PROD. TERMINADOS,CRUDO MEZCLA IMPORTADO,RCSA:MAT. PRIMAS,na
NAFTA LIVIANA HIDROCRAQUEADA,RCSA:PROD. PROCESO,NAFTA DECOQUIZADA,RCSA:PROD. PROCESO,na
CRUDO DALIA IMPORTADO,RCSA:MAT. PRIMAS,MEZCLA CLIENTE CASTILLA BLEND,RCSA:MAT. PRIMAS,na
CRUDO MEZCLA IMPORTADO,RCSA:MAT. PRIMAS,CRUDO VARANDEY IMPORTADO,RCSA:MAT. PRIMAS,na
GASOLEO MEDIANO DE VACIO,RCSA:PROD. PROCESO,COMBUSTOLEOS MEZCLADOS,RCSA:PROD. TERMINADOS,na
COMBUSTOLEOS MEZCLADOS,RCSA:PROD. TERMINADOS,MEZCLA CLIENTE CASTILLA BLEND,RCSA:MAT. PRIMAS,na
CRUDO MEZCLA,TR LA HOCHA LOS MANGOS:INV TRANSITO,CRUDO MEZCLA,TR YAGUARA-TENAY:INV TRANSITO,na
CRUDO FLOREÑA,PR PIEDEMONTE:MATERIA PRIMA,CRUDO FLOREÑA,TR EL MORRO-ARAGUANEY-EMA:INV TRANSITO,FLOREÑA_OBC
CRUDO MEZCLA,TR MONTERREY:MATERIA PRIMA,CRUDO MEZCLA,TR SANTIAGO-PORVENIR:INV TRANSITO,na
CRUDO CAMPO TOCA,PR TOCA:MATERIA PRIMA,CRUDO MEZCLA,PR TOCA:MATERIA PRIMA,na
CRUDO CAMPO AGUAS BLANCAS,PR AGUAS BLANCAS:MATERIA PRIMA,CRUDO HCT,PR AGUAS BLANCAS:MATERIA PRIMA,na
CRUDO CAMPO TIERRA BLANCA,PR CEGOC:MATERIA PRIMA,CRUDO MEZCLA,PR CEGOC:MATERIA PRIMA,na
GAS CAMPO CHAPARRO,PR CAGUAN:MATERIA PRIMA,GAS RIO CEIBAS,PR CAGUAN:MATERIA PRIMA,na
CRUDO MEZCLA,PR TOCA:MATERIA PRIMA,CRUDO MEZCLA,TR CARROTANQUES:INV TRANSITO,na
CRUDO HCT,PR AGUAS BLANCAS:MATERIA PRIMA,CRUDO MEZCLA,TR CARROTANQUES:INV TRANSITO,na
BASE PARAFINICA LIVIANA H/F,RF REFINERIA BARRANCABERMEJA:PROD TERMINADO,BASE NAFTENICA MEDIA,RF REFINERIA BARRANCABERMEJA:PROD TERMINADO,na
BASE PARAFINICA MEDIA H/F,RF REFINERIA BARRANCABERMEJA:PROD TERMINADO,BASE NAFTENICA PESADA,RF REFINERIA BARRANCABERMEJA:PROD TERMINADO,na
DILUYENTE PARA CRUDO,TR VELASQUEZ 26:MATERIA PRIMA,NAFTA VIRGEN,TR VELASQUEZ 26:MATERIA PRIMA,na
CRUDO MEZCLA,PR DESCARGADERO LA HOCHA:MATERIA PRIMA,CRUDO MEZCLA,TR LA HOCHA LOS MANGOS:INV TRANSITO,na
CRUDO MEZCLA,PR CARROTANQUES:PR CRETACEOS,CRUDO MEZCLA,PR CRETACEOS:MATERIA PRIMA,na
CRUDO CASTILLA,PR CHICHIMENE:MATERIA PRIMA,MEZCLA CASTILLA BLEND,TR CASTILLA-APIAY:INV TRANSITO,CHICHIMENE-CENIT
CRUDO CASTILLA,PR CARROTANQUES:PR RANCHO HERMOSO,CRUDO MEZCLA,PR CEGOC:MATERIA PRIMA,na
CRUDO CASTILLA NORTE,TR AYACUCHO-COVEÑAS 16":INV TRANSITO,CRUDO CASTILLA NORTE,TR COVEÑAS-ODC:MATERIA PRIMA,na
MEZCLA MAGDALENA BLEND,TR AYACUCHO-COVEÑAS 16":INV TRANSITO,MEZCLA MAGDALENA BLEND,TR COVEÑAS-ODC:MATERIA PRIMA,na
GAS CUSIANA 50,PR CUSIANA:COMERCIAL GAS,GAS CUSIANA 20,PR CUSIANA:COMERCIAL GAS,na
NAFTA IMPORTADA,TR CARROTANQUES:INV TRANSITO,NAFTA IMPORTADA,TR APIAY:MATERIA PRIMA,na
DILUYENTE PARA CRUDO,TR CARROTANQUES:INV TRANSITO,NAFTA VIRGEN,TR CARROTANQUES:INV TRANSITO,na
NAFTA VIRGEN,TR CARROTANQUES:INV TRANSITO,NAFTA IMPORTADA,TR CARROTANQUES:INV TRANSITO,na
CRUDO FLOREÑA,TR EL MORRO-ARAGUANEY-EMA:INV TRANSITO,CRUDO FLOREÑA,TR ARAGUANEY-BIC:MATERIA PRIMA,na
CRUDO MEZCLA,TR CUSIANA-CPF:MATERIA PRIMA,CRUDO MEZCLA LIVIANA,TR CUSIANA-CPF:MATERIA PRIMA,na
CRUDO MEZCLA,PR RIO PAEZ:MATERIA PRIMA,CRUDO MEZCLA,TR LA HOCHA LOS MANGOS:INV TRANSITO,HOCHA_OAM
CRUDO MEZCLA,TR GALAN-AYACUCHO CRD 18":INV TRANSITO,CRUDO CASTILLA NORTE,TR GALAN-AYACUCHO CRD 18":INV TRANSITO,na
NAFTA IMPORTADA,TR APIAY:MATERIA PRIMA,MEZCLA CASTILLA BLEND,TR APIAY:MATERIA PRIMA,na
CRUDO MEZCLA,TR CARROTANQUES:INV TRANSITO,CRUDO CAÑO LIMON,TR AYACUCHO:MATERIA PRIMA,na
NAFTA IMPORTADA,TR POZOS COLORADOS-GALAN 14":INV TRANSITO,CRUDO CAÑO LIMON,TR AYACUCHO:MATERIA PRIMA,na
NAFTA IMPORTADA,TR POZOS COLORADOS-GALAN 14":INV TRANSITO,CRUDO MEZCLA,TR AYACUCHO:MATERIA PRIMA,na
ACEM IMPORTADO,TR AYACUCHO CRD-GALAN 14":INV TRANSITO,CRUDO MEZCLA,TR AYACUCHO:MATERIA PRIMA,na
DILUYENTE PARA CRUDO,TR SEBASTOPOL:PROD TERMINADO,NAFTA VIRGEN,TR SEBASTOPOL BIO:PROD TERMINADO,na
NAFTA IMPORTADA,TR ZONA FRANCA BARRANQUILLA:COMERCIO EXT,NAFTA IMPORTADA,TR ZONA FRANCA BARRANQUILLA:PUERTO BARRANQ,na
NAFTA VIRGEN,TR SEBASTOPOL BIO:PROD TERMINADO,DILUYENTE PARA CRUDO,TR SEBASTOPOL:PROD TERMINADO,na
GASOLINA RON 89,RCSA:PROD. TERMINADOS,GASOLINA RON 89,RCSA:TERMINAL-MUELLES,na
TURBOCOMBUSTIBLE JET A-1,RCSA:PROD. TERMINADOS,TURBOCOMBUSTIBLE JET A-1,RCSA:TERMINAL-MUELLES,na
ALC RCSA,RCSA:PROD. PROCESO,SLOP CRAQUEADO,RCSA:PROD. PROCESO,na
ISOBUTANO,RCSA:PROD. PROCESO,BUTANO BUTILENOS,RCSA:PROD. PROCESO,na
ACPM HIDROTRATADO,RCSA:PROD. PROCESO,AROTAR RCSA,RCSA:PROD. PROCESO,na
MEZCLA CLIENTE CASTILLA BLEND,RCSA:MAT. PRIMAS,SLOP,RCSA:PROD. PROCESO,na
GASOLINA RON 89,RCSA:PROD. TERMINADOS,NAFTA DECOQUIZADA,RCSA:PROD. PROCESO,na
ACPM HIDROTRATADO,RCSA:PROD. PROCESO,GASOLEOS MEZCLADOS RCSA,RCSA:PROD. PROCESO,na
NAFTA LIVIANA HIDROTRATADA,RCSA:PROD. PROCESO,NAFTA LIVIANA HIDROCRAQUEADA,RCSA:PROD. PROCESO,na
CRUDO THUNDER HORSE IMPORTADO,RCSA:MAT. PRIMAS,CRUDO VARANDEY IMPORTADO,RCSA:MAT. PRIMAS,na
GASOLINA MOTOR REGULAR,RCSA:PROD. TERMINADOS,GASOLINA RON 89,RCSA:PROD. TERMINADOS,na
REFINADO ND,TR MEDELLIN:PROD TERMINADO,REFINADO ND,TR CARROTANQUES:INV TRANSITO,na
CRUDO MEZCLA,TR MONTERREY-PORVENIR 12":INV TRANSITO,CRUDO MEZCLA,TR MONTERREY:MATERIA PRIMA,na
REFINADO ND,TR CARROTANQUES:INV TRANSITO,CRUDO CAÑO LIMON,TR AYACUCHO:MATERIA PRIMA,na
REFINADO ND,TR ZONA FRANCA BARRANQUILLA:PROD TERMINADO,REFINADO ND,TR CARROTANQUES:INV TRANSITO,na
CRUDO CAÑO LIMON,TR AYACUCHO:MATERIA PRIMA,CRUDO CAÑO LIMON,TR CAÑO LIMON-COVEÑAS:INV TRANSITO,na
CRUDO CUSIANA,TR CUSIANA-CPF:MATERIA PRIMA,MEZCLA CASTILLA BLEND,TR RUBIALES-MONTERREY 24":INV TRANSITO,na
GAS PROVINCIA,PR GASODUCTO PROVINCIA-POOL 12":INV TRANSITO,GAS PROVINCIA,PR PLANTA GAS PROVINCIA:COMERCIAL GAS,na
GAS PROVINCIA,PR PLANTA GAS PROVINCIA:PROD TERMINADO,GAS PROVINCIA,PR GASODUCTO PROVINCIA-POOL 12":INV TRANSITO,na
CRUDO CAMPO GIGANTE,PR MATAMBO:MATERIA PRIMA,CRUDO MEZCLA,PR MATAMBO:MATERIA PRIMA,na
CRUDO CAMPO CAMPO RICO,PR CAMPO RICO:MATERIA PRIMA,CRUDO MEZCLA,PR CAMPO RICO:MATERIA PRIMA,na
CRUDO CAMPO CAÑO GARZA,PR CEGOC:MATERIA PRIMA,CRUDO MEZCLA,PR CEGOC:MATERIA PRIMA,na
CRUDO CAMPO EMBRUJO,PR CAÑO SUR:MATERIA PRIMA,CRUDO MEZCLA,PR CAÑO SUR:MATERIA PRIMA,na
NAFTA IMPORTADA,TR CARROTANQUES:INV TRANSITO,NAFTA VIRGEN,TR RUBIALES-VIT:MATERIA PRIMA,na
COMBUSTOLEOS MEZCLADOS,RF ALM REFINERIA CARTAGENA:ALMAC MP-PP Y PT,COMBUSTOLEO PESADO,RF ALM REFINERIA CARTAGENA:ALMAC MP-PP Y PT,na
COMBUSTOLEO LIVIANO,TR COVEÑAS-CARTAGENA:INV TRANSITO,COMBUSTOLEO LIVIANO,RF ALM REFINERIA CARTAGENA:ALMAC MP-PP Y PT,na
COMBUSTOLEO LIVIANO,RF ALM REFINERIA CARTAGENA:ALMAC MP-PP Y PT,COMBUSTOLEOS MEZCLADOS,RF ALM REFINERIA CARTAGENA:ALMAC MP-PP Y PT,na
CRUDO CASTILLA,PR RANCHO HERMOSO:MATERIA PRIMA,CRUDO CASTILLA,PR CARROTANQUES:PR RANCHO HERMOSO,na
MEZCLA CASTILLA BLEND,TR COVEÑAS-TLU:LS COVEÑAS-TLU 1,CRUDO RUBIALES,TR COVEÑAS-TLU:COMERCIO EXT,na
CRUDO MEZCLA,PR COLORADO:MATERIA PRIMA,CRUDO MEZCLA,PR CARROTANQUES:PR COLORADO,na
CRUDO CASTILLA NORTE,TR GALAN-AYACUCHO CRD 18":INV TRANSITO,CRUDO MEZCLA,TR GALAN-AYACUCHO CRD 18":INV TRANSITO,na
CRUDO CASTILLA NORTE,TR GALAN-AYACUCHO CRD 18":INV TRANSITO,MEZCLA MAGDALENA BLEND,TR GALAN-AYACUCHO CRD 18":INV TRANSITO,na
NAFTA VIRGEN,TR VELASQUEZ 26-SAUCE:INV TRANSITO,CRUDO MEZCLA,TR VELASQUEZ 26-SAUCE:INV TRANSITO,na
MEZCLA MAGDALENA BLEND,TR GALAN-AYACUCHO CRD 18":INV TRANSITO,CRUDO CAÑO LIMON,TR AYACUCHO:MATERIA PRIMA,na
CRUDO CAÑO LIMON,TR AYACUCHO:MATERIA PRIMA,CRUDO MEZCLA,TR AYACUCHO:MATERIA PRIMA,na
COMBUSTOLEO LIVIANO,TR COVEÑAS-VIT:PROD TERMINADO,COMBUSTOLEO LIVIANO,TR COVEÑAS-CARTAGENA:INV TRANSITO,na
CRUDO MEZCLA,TR CUSIANA CPF-PORVENIR 30":INV TRANSITO,MEZCLA CASTILLA BLEND,TR CUSIANA CPF-PORVENIR 30":INV TRANSITO,na
REFINADO ND,TR AYACUCHO:PROD TERMINADO,REFINADO ND,TR AYACUCHO:MATERIA PRIMA,na
PRODUCTOS EN PROCESO U111,RCSA:LINEAS-UNID PROC,SLOP,RCSA:PROD. PROCESO,na
SLOP,RCSA:PROD. PROCESO,GASOLEO PESADO DECOQUIZADO,RCSA:PROD. PROCESO,na
ACPM HIDROCRAQUEADO,RCSA:PROD. PROCESO,ACPM HIDROTRATADO,RCSA:PROD. PROCESO,na
NAFTA PESADA HIDROTRATADA,RCSA:PROD. PROCESO,GASOLINA RON 89,RCSA:PROD. TERMINADOS,na
NAFTA LIVIANA HIDROTRATADA,RCSA:PROD. PROCESO,GASOLINA RON 89,RCSA:PROD. TERMINADOS,na
ACPM HIDROTRATADO,RCSA:PROD. PROCESO,PRODUCTOS EN PROCESO U111,RCSA:LINEAS-UNID PROC,na
MEZCLA CLIENTE CASTILLA BLEND,RCSA:MAT. PRIMAS,COMBUSTOLEOS MEZCLADOS,RCSA:PROD. TERMINADOS,na
CRUDO THUNDER HORSE IMPORTADO,RCSA:MAT. PRIMAS,MEZCLA CARGA MEZCLA,RCSA:MAT. PRIMAS,na
COMBUSTOLEOS MEZCLADOS,RCSA:PROD. TERMINADOS,GASOLEO PESADO DECOQUIZADO,RCSA:PROD. PROCESO,na
CRUDO VARANDEY IMPORTADO,RCSA:MAT. PRIMAS,CRUDO THUNDER HORSE IMPORTADO,RCSA:MAT. PRIMAS,na
CRUDO MEZCLA,TR CARROTANQUES:INV TRANSITO,CRUDO MEZCLA,TR LERIDA-OAM:MATERIA PRIMA,na
NAFTA IMPORTADA,TR COVEÑAS-TLU:LS COVEÑAS-TLU 3,NAFTA IMPORTADA,TR COVEÑAS-OCS:MATERIA PRIMA,na
CRUDO MEZCLA,PR GUADUAS:MATERIA PRIMA,CRUDO MEZCLA,TR GUADUAS DORADA - OAM:INV TRANSITO,na
NAFTA VIRGEN,TR CARROTANQUES:INV TRANSITO,NAFTA VIRGEN,TR APIAY:MATERIA PRIMA,na
CRUDO MEZCLA,TR GUADUAS DORADA - OAM:INV TRANSITO,CRUDO MEZCLA,TR TENAY-VASCONIA ECP-OAM:INV TRANSITO,GUADUAS-OAM
NAFTA VIRGEN,TR CARROTANQUES:INV TRANSITO,NAFTA VIRGEN,PR CHICHIMENE:MATERIA PRIMA,na
MEZCLA CASTILLA BLEND,TR RUBIALES-MONTERREY 24":INV TRANSITO,MEZCLA CASTILLA BLEND,TR COROCORA:MATERIA PRIMA,na
NAFTA VIRGEN,TR CARROTANQUES:INV TRANSITO,NAFTA VIRGEN,TR CASTILLA-VIT:MATERIA PRIMA,na
CRUDO CAMPO CENTAURO SUR,PR CAMPO RICO:MATERIA PRIMA,CRUDO MEZCLA,PR CAMPO RICO:MATERIA PRIMA,na
CRUDO CAMPO BORANDA,PR PROVINCIA:MATERIA PRIMA,CRUDO PROVINCIA,PR PROVINCIA:MATERIA PRIMA,na
DILUYENTE IMPORTADO,TR COVEÑAS-TLU:COMERCIO EXT,NAFTA IMPORTADA,TR COVEÑAS-TLU:LS COVEÑAS-TLU 3,na
CRUDO MEZCLA,PR CARROTANQUES:PR COLORADO,CRUDO HCT,PR DESHIDRATADORA LISAMA:MATERIA PRIMA,na
CRUDO CASTILLA,PR CHICHIMENE:MATERIA PRIMA,MEZCLA CASTILLA BLEND,TR SAN FERNANDO:MATERIA PRIMA,CHICHIMENE-CENIT
DILUYENTE APIAY,PR PLANTA PROCESAMIENTO APIAY:PROD EN PROCESO,REFINADO ND,TR CARROTANQUES:INV TRANSITO,na
CRUDO CAMPO BOLIVAR,SM REGALIAS EN PODER TERCEROS:MATERIA PRIMA,CRUDO MEZCLA,TR CARROTANQUES:INV TRANSITO,na
CRUDO CAMPO ALTAIR,SM REGALIAS EN PODER TERCEROS:MATERIA PRIMA,CRUDO MEZCLA,TR CARROTANQUES:INV TRANSITO,na
DILUYENTE APIAY,PR PLANTA PROCESAMIENTO APIAY:PROD EN PROCESO,NAFTA VIRGEN,TR APIAY:MATERIA PRIMA,na
CRUDO CAMPO CARUPANA,SM REGALIAS EN PODER TERCEROS:MATERIA PRIMA,CRUDO MEZCLA,TR CARROTANQUES:INV TRANSITO,na
FUEL OIL No4,PR PLANTA PROCESAMIENTO APIAY:PROD TERMINADO,DILUYENTE APIAY,PR PLANTA PROCESAMIENTO APIAY:PROD EN PROCESO,na
CRUDO CAMPO TOLDADO,SM REGALIAS EN PODER TERCEROS:MATERIA PRIMA,CRUDO MEZCLA,TR CARROTANQUES:INV TRANSITO,na
NAFTA VIRGEN,PR PLANTA PROCESAMIENTO APIAY:PROD EN PROCESO,SLOP,PR PLANTA PROCESAMIENTO APIAY:PROD EN PROCESO,na
FUEL OIL No4,PR PLANTA PROCESAMIENTO APIAY:PROD TERMINADO,SLOP,PR PLANTA PROCESAMIENTO APIAY:PROD EN PROCESO,na
DILUYENTE PREPARACION DE IFOS,PR PLANTA PROCESAMIENTO APIAY:PROD EN PROCESO,SLOP,PR PLANTA PROCESAMIENTO APIAY:PROD EN PROCESO,na
DILUYENTE APIAY,PR PLANTA PROCESAMIENTO APIAY:PROD EN PROCESO,SLOP,PR PLANTA PROCESAMIENTO APIAY:PROD EN PROCESO,na
CONDENSADO,PR PLANTA GAS APIAY:PROD TERMINADO,DILUYENTE APIAY,PR PLANTA PROCESAMIENTO APIAY:PROD EN PROCESO,na
CRUDO MEZCLA,TR ARAGUANEY BIC-BANADIA BIC:INV TRANSITO,CRUDO MEZCLA,TR ARAGUANEY-BIC:MATERIA PRIMA,na
ACEM,TR POZOS COLORADOS-GALAN 14":INV TRANSITO,ACEM,RF REFINERIA BARRANCABERMEJA:PROD TERMINADO,na
CRUDO MEZCLA,TR CAÑO LIMON-COVEÑAS:INV TRANSITO,CRUDO CAÑO LIMON,TR CAÑO LIMON:MATERIA PRIMA,na
CRUDO MEZCLA,TR CAÑO LIMON-COVEÑAS:INV TRANSITO,CRUDO CAÑO LIMON,TR SAMORE:MATERIA PRIMA,na
COMBUSTOLEO LIVIANO,RF REFINERIA BARRANCABERMEJA:PROD TERMINADO,COMBUSTOLEOS MEZCLADOS,RF REFINERIA BARRANCABERMEJA:PROD TERMINADO,na
CRUDO MEZCLA,TR CAÑO LIMON-COVEÑAS:INV TRANSITO,CRUDO CAÑO LIMON,TR ORU:MATERIA PRIMA,na
GASOLINA MOTOR REGULAR,TR RED NACIONAL DE POLIDUCTOS:INV TRANSITO,GASOLINA MOTOR REGULAR,TR CARROTANQUES:INV TRANSITO,na
CRUDO CAÑO LIMON,TR CAÑO LIMON-COVEÑAS:INV TRANSITO,CRUDO MEZCLA,TR ARAGUANEY BIC-BANADIA BIC:INV TRANSITO,na
GASOLINA DE AVIACION,RF REFINERIA BARRANCABERMEJA:PROD TERMINADO,GASOLINA MOTOR REGULAR,RF REFINERIA BARRANCABERMEJA:PROD TERMINADO,na
CRUDO MEZCLA,PR CARROTANQUES:PR OCCIDENTE B,CRUDO MEZCLA,PR OCCIDENTE B:MATERIA PRIMA,na
COMBUSTOLEO PESADO,SM CTQUES-PLANTAS-TPTE FLUVIAL:RF BCA-EXPORTAC,COMBUSTOLEO PESADO,TR TPTE FLUVIAL RIO MAGDALENA:INV TRANSITO,na
NAFTA VIRGEN,TR CHICHIMENE-APIAY:INV TRANSITO,NAFTA VIRGEN,TR APIAY:MATERIA PRIMA,na
GASOLINA MOTOR REGULAR,TR CARROTANQUES:INV TRANSITO,NAFTA VIRGEN,TR CASTILLA-VIT:MATERIA PRIMA,na
REFINADO ND,TR CARROTANQUES:INV TRANSITO,NAFTA VIRGEN,TR CASTILLA-VIT:MATERIA PRIMA,na
DILUYENTE PARA CRUDO,PR CHICHIMENE:MATERIA PRIMA,NAFTA VIRGEN,TR CASTILLA-VIT:MATERIA PRIMA,na
CRUDO MEZCLA,TR MONTERREY-PORVENIR ARA:INV TRANSITO,CRUDO MEZCLA,TR CUSIANA-CPF:MATERIA PRIMA,na
CRUDO CAÑO LIMON,PR ARAUCA:MATERIA PRIMA,CRUDO MEZCLA,TR CAÑO LIMON-COVEÑAS:INV TRANSITO,na
CRUDO CAÑO LIMON,TR CAÑO LIMON-COVEÑAS:INV TRANSITO,CRUDO MEZCLA,TR BANADIA-BIC:MATERIA PRIMA,na
CRUDO HCT,PR EL CENTRO-GCB:INV TRANSITO,CRUDO LCT,PR EL CENTRO-GCB:INV TRANSITO,na
GASOLINA MOTOR REGULAR,TR CARROTANQUES:INV TRANSITO,NAFTA VIRGEN,PR CHICHIMENE:MATERIA PRIMA,na
CRUDO MEZCLA,TR CARROTANQUES:INV TRANSITO,MEZCLA CASTILLA BLEND,TR RUBIALES-MONTERREY 24":INV TRANSITO,na
CRUDO MEZCLA,TR CARROTANQUES:INV TRANSITO,MEZCLA CASTILLA BLEND,TR CUSIANA-CPF:MATERIA PRIMA,na
CRUDO MEZCLA,TR LERIDA-OAM:MATERIA PRIMA,CRUDO MEZCLA,TR TENAY-VASCONIA ECP-OAM:INV TRANSITO,na
GASOLINA MOTOR REGULAR,TR RED NACIONAL DE POLIDUCTOS:INV TRANSITO,REFINADO ND,TR PUENTE ARANDA:PROD TERMINADO,na
REFINADO ND,TR PUENTE ARANDA:PROD TERMINADO,REFINADO ND,TR AYACUCHO:MATERIA PRIMA,na
MEZCLA CASTILLA BLEND,TR COROCORA:MATERIA PRIMA,CRUDO MEZCLA,TR COROCORA:MATERIA PRIMA,na
TURBOCOMBUSTIBLE JET A-1 IMPORTADO,RF ALM REFINERIA CARTAGENA:ALMAC MP-PP Y PT,TURBOCOMBUSTIBLE JET A-1 IMPORTADO,TR BARRANQUILLA:PROD TERMINADO,na
CRUDO MEZCLA,TR MONTERREY:MATERIA PRIMA,CRUDO MEZCLA,TR COROCORA:MATERIA PRIMA,na
ACEM IMPORTADO,TR POZOS COLORADOS-GALAN 14":INV TRANSITO,CRUDO CAÑO LIMON,TR AYACUCHO:MATERIA PRIMA,na
MEZCLA MAGDALENA BLEND,TR COVEÑAS-VIT:MATERIA PRIMA,MEZCLA MAGDALENA BLEND,TR COVEÑAS-TLU:LS COVEÑAS-TLU 1,na
MEZCLA MAGDALENA BLEND,TR COVEÑAS-VIT:MATERIA PRIMA,MEZCLA MAGDALENA BLEND,TR AYACUCHO-COVEÑAS 16":INV TRANSITO,na
CRUDO CAMPO MATACHIN NORTE,SM REGALIAS EN PODER TERCEROS:MATERIA PRIMA,CRUDO MEZCLA,TR TENAY-VASCONIA ECP-OAM:INV TRANSITO,ESPINAL-OAM
CRUDO CAMPO MATACHIN SUR,SM REGALIAS EN PODER TERCEROS:MATERIA PRIMA,CRUDO MEZCLA,TR TENAY-VASCONIA ECP-OAM:INV TRANSITO,ESPINAL-OAM
CRUDO CAMPO PURIFICACION,SM REGALIAS EN PODER TERCEROS:MATERIA PRIMA,CRUDO MEZCLA,TR TENAY-VASCONIA ECP-OAM:INV TRANSITO,ESPINAL-OAM
CRUDO BONGA IMPORTADO,RCSA:TERMINAL-MUELLES,CRUDO BONGA IMPORTADO,RCSA:MAT. PRIMAS,na
ACPM ULTRA BAJO AZUFRE,RCSA:PROD. TERMINADOS,ACPM ULTRA BAJO AZUFRE,RCSA:VTS. NACIONALES,na
ACPM ULTRA BAJO AZUFRE,RCSA:PROD. TERMINADOS,ACPM ULTRA BAJO AZUFRE,RCSA:TERMINAL-MUELLES,na
SLOP,RCSA:PROD. PROCESO,SLOP CRAQUEADO,RCSA:PROD. PROCESO,na
NAFTA VIRGEN,RCSA:PROD. PROCESO,ALQUILATO MOTOR,RCSA:PROD. PROCESO,na
NAFTA VIRGEN,RCSA:PROD. PROCESO,GASOLINA RON 89,RCSA:PROD. TERMINADOS,na
GASOLINA RON 89,RCSA:PROD. TERMINADOS,GASOLINA RON 90,RCSA:PROD. TERMINADOS,na
NAFTA DECOQUIZADA,RCSA:PROD. PROCESO,SLOP CRAQUEADO,RCSA:PROD. PROCESO,na
ACEM,RCSA:PROD. TERMINADOS,ACPM ULTRA BAJO AZUFRE,RCSA:PROD. TERMINADOS,na
CRUDO THUNDER HORSE IMPORTADO,RCSA:MAT. PRIMAS,SLOP,RCSA:PROD. PROCESO,na
